,camdiff,timestamp
0,eye0 - world,67.56100000347942
1,eye0 - world,62.06099997507408
2,eye0 - world,63.10600001597777
3,eye0 - world,63.06499999482185
4,eye0 - world,63.17000003764406
5,eye0 - world,59.409999987110496
6,eye0 - world,58.88299999060109
7,eye0 - world,59.29100001230836
8,eye0 - world,59.003999980632216
9,eye0 - world,59.07299998216331
10,eye0 - world,63.22399998316541
11,eye0 - world,55.00300001585856
12,eye0 - world,63.09299997519702
13,eye0 - world,59.10099996253848
14,eye0 - world,55.07100000977516
15,eye0 - world,59.17100002989173
16,eye0 - world,63.045999966561794
17,eye0 - world,51.15199997089803
18,eye0 - world,59.02699998114258
19,eye0 - world,59.57999994279817
20,eye0 - world,59.018999978434294
21,eye0 - world,55.065999971702695
22,eye0 - world,62.574999989010394
23,eye0 - world,63.07199998991564
24,eye0 - world,62.98699998296797
25,eye0 - world,63.024000031873584
26,eye0 - world,59.17699995916337
27,eye0 - world,63.085999980103225
28,eye0 - world,51.04399996344
29,eye0 - world,58.206999965477735
30,eye0 - world,59.08499995712191
31,eye0 - world,59.11200004629791
32,eye0 - world,59.418999997433275
33,eye0 - world,67.11099995300174
34,eye0 - world,55.370999965816736
35,eye0 - world,67.08000000799075
36,eye0 - world,63.1019999855198
37,eye0 - world,63.2499999483116
38,eye0 - world,55.013999983202666
39,eye0 - world,59.022000001277775
40,eye0 - world,59.05999999959022
41,eye0 - world,59.332999982871115
42,eye0 - world,55.04399997880682
43,eye0 - world,55.004000023473054
44,eye0 - world,63.41399997472763
45,eye0 - world,62.913999950978905
46,eye0 - world,63.0220000166446
47,eye0 - world,63.29900003038347
48,eye0 - world,55.004000023473054
49,eye0 - world,59.11199998809025
50,eye1 - world,65.73000003118068
51,eye1 - world,59.21400000806898
52,eye1 - world,67.19700002577156
53,eye1 - world,55.01799995545298
54,eye1 - world,68.9600000041537
55,eye1 - world,55.016999947838485
56,eye1 - world,58.88299999060109
57,eye1 - world,55.11100002331659
58,eye1 - world,59.003999980632216
59,eye1 - world,64.26699995063245
60,eye1 - world,59.07299998216331
61,eye1 - world,55.022999993525445
62,eye1 - world,67.05000001238659
63,eye1 - world,55.52299995906651
64,eye1 - world,55.00500003108755
65,eye1 - world,63.590000034309924
66,eye1 - world,63.00399999599904
67,eye1 - world,55.370000016409904
68,eye1 - world,55.03400001907721
69,eye1 - world,59.557999949902296
70,eye1 - world,55.06199999945238
71,eye1 - world,51.27100000390783
72,eye1 - world,58.69199999142438
73,eye1 - world,59.26400003954768
74,eye1 - world,55.0480000092648
75,eye1 - world,67.16199999209493
76,eye1 - world,57.606999995186925
77,eye1 - world,63.09399998281151
78,eye1 - world,55.25599996326491
79,eye1 - world,62.5679999939166
80,eye1 - world,51.026999950408936
81,eye1 - world,63.60200000926852
82,eye1 - world,59.408999979496
83,eye1 - world,63.49699996644631
84,eye1 - world,59.00299997301772
85,eye1 - world,59.450000000651926
86,eye1 - world,59.17099997168407
87,eye1 - world,59.243999945465475
88,eye1 - world,55.00399996526539
89,eye1 - world,63.12700000125915
90,eye1 - world,59.092999959830195
91,eye1 - world,63.0959999980405
92,eye1 - world,59.144999948330224
93,eye1 - world,58.929999999236315
94,eye1 - world,67.31199997011572
95,eye1 - world,55.010999960359186
96,eye1 - world,59.97699999716133
97,eye1 - world,67.2469999990426
98,eye1 - world,55.03099999623373
99,eye1 - world,63.15599998924881
100,eye0 - eye1,1.8309999722987413
101,eye0 - eye1,2.846999967005104
102,eye0 - eye1,-4.091000009793788
103,eye0 - eye1,8.047000039368868
104,eye0 - eye1,-5.78999996650964
105,eye0 - eye1,4.39300003927201
106,eye0 - eye1,0.0
107,eye0 - eye1,4.179999988991767
108,eye0 - eye1,0.0
109,eye0 - eye1,-5.193999968469143
110,eye0 - eye1,4.151000001002103
111,eye0 - eye1,-0.01999997766688466
112,eye0 - eye1,-3.957000037189573
113,eye0 - eye1,3.5780000034719706
114,eye0 - eye1,0.0659999786876142
115,eye0 - eye1,-4.419000004418194
116,eye0 - eye1,0.04199997056275606
117,eye0 - eye1,-4.218000045511872
118,eye0 - eye1,3.992999962065369
119,eye0 - eye1,0.0219999928958714
120,eye0 - eye1,3.956999978981912
121,eye0 - eye1,3.7949999677948654
122,eye0 - eye1,3.882999997586012
123,eye0 - eye1,3.8079999503679574
124,eye0 - eye1,7.938999973703176
125,eye0 - eye1,-4.13799996022135
126,eye0 - eye1,1.5699999639764428
127,eye0 - eye1,-0.008000002708286047
128,eye0 - eye1,-4.211999999824911
129,eye0 - eye1,-4.361000028438866
130,eye0 - eye1,8.058000006712973
131,eye0 - eye1,-4.489999962970614
132,eye0 - eye1,0.010000017937272787
133,eye0 - eye1,3.6139999865554273
134,eye0 - eye1,-3.632000007200986
135,eye0 - eye1,7.630000007338822
136,eye0 - eye1,3.931000013835728
137,eye0 - eye1,4.006000002846122
138,eye0 - eye1,0.010000017937272787
139,eye0 - eye1,-4.1049999999813735
140,eye0 - eye1,-0.032999960239976645
141,eye0 - eye1,-3.763000015169382
142,eye0 - eye1,-4.1009999695234
143,eye0 - eye1,-3.9259999757632613
144,eye0 - eye1,-3.8979999953880906
145,eye0 - eye1,7.902999990619719
146,eye0 - eye1,3.0450000194832683
147,eye0 - eye1,-3.9479999686591327
148,eye0 - eye1,-0.026999972760677338
149,eye0 - eye1,-4.044000001158565
